db9b0f,127.0.0.1,GET,http://localhost:8000/,1521383945,,200
0d05a5,127.0.0.1,GET,http://localhost:8000/index,1521384073,e01666,200
e01666,127.0.0.1,GET,http://localhost:8000/index,1521384073,,404
d72c16,127.0.0.1,GET,http://localhost:8000/index,1521384107,92feb4,200
92feb4,127.0.0.1,GET,http://localhost:8000/index,1521384107,,404
62fa30,127.0.0.1,GET,http://localhost:8000/,1521425653,6316bb,200
6316bb,127.0.0.1,GET,http://localhost:8000/,1521425653,,500
3a1bd0,127.0.0.1,GET,http://localhost:8000/,1521425698,,200
efc130,127.0.0.1,GET,http://localhost:8000/favicon.ico,1521425699,2413ba,200
2413ba,127.0.0.1,GET,http://localhost:8000/favicon.ico,1521425699,,404
51f543,127.0.0.1,GET,http://localhost:8000/,1521425750,becef1,200
becef1,127.0.0.1,GET,http://localhost:8000/,1521425750,,500
2f7bc3,127.0.0.1,GET,http://localhost:8000/,1521425780,,200
bee012,127.0.0.1,GET,http://localhost:8000/favicon.ico,1521425780,c8b3d8,200
c8b3d8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1521425780,,404
7b669f,127.0.0.1,GET,http://localhost:8000/,1521425803,,200
2aa827,127.0.0.1,GET,http://localhost:8000/favicon.ico,1521425803,f89a94,200
f89a94,127.0.0.1,GET,http://localhost:8000/favicon.ico,1521425803,,404
